REFDES,COMP_DEVICE_TYPE,COMP_VALUE,COMP_TOL,SYM_NAME,SYM_X,SYM_Y,SYM_ROTATE,SYM_MIRROR
RB77,R_RES0603_4.99,4.99,,RES0603,33.4772,260.6548,180,YES
RB79,R_RES0603_4.99,4.99,,RES0603,141.4018,256.8194,270,YES
RB80,R_RES0603_4.99,4.99,,RES0603,130.4036,256.539,90,YES
RB81,R_RES0603_4.99,4.99,,RES0603,94.996,254.2286,90,YES
RB85,R_RES0603_4.99,4.99,,RES0603,140.4366,249.681,90,YES
RB86,R_RES0603_4.99,4.99,,RES0603,34.417,249.1933,0,YES
RB87,R_RES0603_4.99,4.99,,RES0603,131.3688,248.411,270,YES
RB91,R_RES0603_4.99,4.99,,RES0603,95.9612,246.1006,270,YES
RB92,R_RES0603_4.99,4.99,,RES0603,32.8168,245.8151,0,YES
RB94,R_RES0603_4.99,4.99,,RES0603,24.6888,244.8499,180,YES
RB96,R_RES0603_4.99,4.99,,RES0603,130.4036,242.5426,90,YES
RB97,R_RES0603_4.99,4.99,,RES0603,141.4018,241.553,270,YES
RB98,R_RES0603_4.99,4.99,,RES0603,43.7134,240.0239,0,YES
RB99,R_RES0603_4.99,4.99,,RES0603,57.7596,239.3889,90,YES
RB101,R_RES0603_4.99,4.99,,RES0603,42.1132,236.6457,0,YES
RB103,R_RES0603_4.99,4.99,,RES0603,33.9852,235.6805,180,YES
RB105,R_RES0603_4.99,4.99,,RES0603,140.4366,234.4146,90,YES
RB106,R_RES0603_4.99,4.99,,RES0603,131.3688,234.4146,270,YES
RB107,R_RES0603_4.99,4.99,,RES0603,94.996,234.0356,90,YES
RB108,R_RES0603_4.99,4.99,,RES0603,58.7248,231.2609,270,YES
RB112,R_RES0603_4.99,4.99,,RES0603,130.4036,228.5462,90,YES
RB113,R_RES0603_4.99,4.99,,RES0603,34.1122,228.3145,0,YES
RB115,R_RES0603_4.99,4.99,,RES0603,141.4018,226.2866,270,YES
RB116,R_RES0603_4.99,4.99,,RES0603,95.9612,225.9076,270,YES
RB117,R_RES0603_4.99,4.99,,RES0603,32.512,224.9363,0,YES
RB119,R_RES0603_4.99,4.99,,RES0603,24.384,223.9711,180,YES
RB120,R_RES0603_4.99,4.99,,RES0603,131.3688,220.4182,270,YES
RB121,R_RES0603_4.99,4.99,,RES0603,43.2054,219.2213,0,YES
RB125,R_RES0603_4.99,4.99,,RES0603,120.1166,216.4334,90,YES
RB126,R_RES0603_4.99,4.99,,RES0603,41.6052,215.8431,0,YES
RB128,R_RES0603_4.99,4.99,,RES0603,33.4772,214.8779,180,YES
RB129,R_RES0603_4.99,4.99,,RES0603,121.0818,208.3054,270,YES
RB130,R_RES0603_4.99,4.99,,RES0603,34.417,203.6989,0,YES
RB132,R_RES0603_4.99,4.99,,RES0603,32.8168,200.3207,0,YES
RB134,R_RES0603_4.99,4.99,,RES0603,24.6888,199.3555,180,YES
RB135,R_RES0603_4.99,4.99,,RES0603,43.7134,194.5295,0,YES
RB136,R_RES0603_4.99,4.99,,RES0603,57.7596,193.8945,90,YES
RB138,R_RES0603_4.99,4.99,,RES0603,42.1132,191.1513,0,YES
RB140,R_RES0603_4.99,4.99,,RES0603,33.9852,190.1861,180,YES
RB142,R_RES0603_4.99,4.99,,RES0603,58.7248,185.7665,270,YES
RB143,R_RES0603_4.99,4.99,,RES0603,34.1122,182.8201,0,YES
RB145,R_RES0603_4.99,4.99,,RES0603,32.512,179.4419,0,YES
RB147,R_RES0603_4.99,4.99,,RES0603,24.384,178.4767,180,YES
RB148,R_RES0603_4.99,4.99,,RES0603,43.2054,173.7269,0,YES
RB150,R_RES0603_4.99,4.99,,RES0603,41.6052,170.3487,0,YES
RB152,R_RES0603_4.99,4.99,,RES0603,33.4772,169.3835,180,YES
RB153,R_RES0603_4.99,4.99,,RES0603,34.417,158.2044,0,YES
RB155,R_RES0603_4.99,4.99,,RES0603,32.8168,154.8262,0,YES
RB157,R_RES0603_4.99,4.99,,RES0603,24.6888,153.861,180,YES
RB158,R_RES0603_4.99,4.99,,RES0603,43.7134,149.035,0,YES
RB159,R_RES0603_4.99,4.99,,RES0603,57.7596,148.4,90,YES
RB161,R_RES0603_4.99,4.99,,RES0603,42.1132,145.6568,0,YES
RB163,R_RES0603_4.99,4.99,,RES0603,33.9852,144.6916,180,YES
RB165,R_RES0603_4.99,4.99,,RES0603,58.7248,140.272,270,YES
RB166,R_RES0603_4.99,4.99,,RES0603,34.1122,137.3256,0,YES
RB171,R_RES0603_4.99,4.99,,RES0603,32.512,133.9474,0,YES
RB173,R_RES0603_4.99,4.99,,RES0603,24.384,132.9822,180,YES
RB176,R_RES0603_4.99,4.99,,RES0603,43.2054,128.2324,0,YES
RB182,R_RES0603_4.99,4.99,,RES0603,41.6052,124.8542,0,YES
RB184,R_RES0603_4.99,4.99,,RES0603,33.4772,123.889,180,YES
RB2,R_RES0603_100,100 Ohm,,RES0603,175.1838,339.8266,180,YES
RB4,R_RES0603_100,100 Ohm,,RES0603,176.9618,337.947,90,YES
RB6,R_RES0603_100,100 Ohm,,RES0603,29.0322,335.8388,270,YES
RB22,R_RES0603_100,100 Ohm,,RES0603,38.3286,326.6694,270,YES
RB29,R_RES0603_100,100 Ohm,,RES0603,175.1838,315.0443,180,YES
RB30,R_RES0603_100,100 Ohm,,RES0603,28.7274,314.96,270,YES
RB32,R_RES0603_100,100 Ohm,,RES0603,176.9618,313.1647,90,YES
RB38,R_RES0603_100,100 Ohm,,RES0603,37.8206,305.8668,270,YES
RB44,R_RES0603_100,100 Ohm,,RES0603,29.0322,290.6268,270,YES
RB46,R_RES0603_100,100 Ohm,,RES0603,175.1838,290.2621,180,YES
RB47,R_RES0603_100,100 Ohm,,RES0603,176.9618,288.3825,90,YES
RB54,R_RES0603_100,100 Ohm,,RES0603,38.3286,281.4574,270,YES
RB64,R_RES0603_100,100 Ohm,,RES0603,28.7274,269.748,270,YES
RB76,R_RES0603_100,100 Ohm,,RES0603,37.8206,260.6548,270,YES
RB93,R_RES0603_100,100 Ohm,,RES0603,29.0322,244.8499,270,YES
RB102,R_RES0603_100,100 Ohm,,RES0603,38.3286,235.6805,270,YES
RB118,R_RES0603_100,100 Ohm,,RES0603,28.7274,223.9711,270,YES
RB127,R_RES0603_100,100 Ohm,,RES0603,37.8206,214.8779,270,YES
RB133,R_RES0603_100,100 Ohm,,RES0603,29.0322,199.3555,270,YES
RB139,R_RES0603_100,100 Ohm,,RES0603,38.3286,190.1861,270,YES
RB146,R_RES0603_100,100 Ohm,,RES0603,28.7274,178.4767,270,YES
RB151,R_RES0603_100,100 Ohm,,RES0603,37.8206,169.3835,270,YES
RB156,R_RES0603_100,100 Ohm,,RES0603,29.0322,153.861,270,YES
RB162,R_RES0603_100,100 Ohm,,RES0603,38.3286,144.6916,270,YES
RB172,R_RES0603_100,100 Ohm,,RES0603,28.7274,132.9822,270,YES
RB183,R_RES0603_100,100 Ohm,,RES0603,37.8206,123.889,270,YES
RT8,R_RES0603_100,100 Ohm,,RES0603,26.9357,333.5782,0,NO
RT20,R_RES0603_100,100 Ohm,,RES0603,36.2321,324.4088,0,NO
RT29,R_RES0603_100,100 Ohm,,RES0603,26.6309,312.6994,0,NO
RT36,R_RES0603_100,100 Ohm,,RES0603,35.7241,303.6062,0,NO
RT47,R_RES0603_100,100 Ohm,,RES0603,26.9357,288.3662,0,NO
RT63,R_RES0603_100,100 Ohm,,RES0603,36.2321,279.1968,0,NO
RT75,R_RES0603_100,100 Ohm,,RES0603,26.6309,267.4874,0,NO
RT85,R_RES0603_100,100 Ohm,,RES0603,35.7241,258.3942,0,NO
RT121,R_RES0603_100,100 Ohm,,RES0603,26.9357,242.5893,0,NO
RT136,R_RES0603_100,100 Ohm,,RES0603,36.2321,233.4199,0,NO
RT140,R_RES0603_100,100 Ohm,,RES0603,92.329,231.7887,270,NO
RT155,R_RES0603_100,100 Ohm,,RES0603,26.6309,221.7105,0,NO
RT160,R_RES0603_100,100 Ohm,,RES0603,35.7241,212.6173,0,NO
RT171,R_RES0603_100,100 Ohm,,RES0603,26.9357,197.0949,0,NO
RT199,R_RES0603_100,100 Ohm,,RES0603,36.2321,187.9255,0,NO
RT214,R_RES0603_100,100 Ohm,,RES0603,26.6309,176.2161,0,NO
RT219,R_RES0603_100,100 Ohm,,RES0603,35.7241,167.1229,0,NO
RT230,R_RES0603_100,100 Ohm,,RES0603,26.9357,151.6004,0,NO
RT239,R_RES0603_100,100 Ohm,,RES0603,36.2321,142.431,0,NO
RT245,R_RES0603_100,100 Ohm,,RES0603,26.6309,130.7216,0,NO
RT249,R_RES0603_100,100 Ohm,,RES0603,35.7241,121.6284,0,NO
RT137,R_RES0603_300,300,,RES0603,88.9,232.5969,0,NO
RT144,R_RES0603_300,300,,RES0603,88.9,230.789,0,NO
RT145,R_RES0603_300,300,,RES0603,88.9,228.981,0,NO
RT148,R_RES0603_300,300,,RES0603,88.9,227.173,0,NO
RT153,R_RES0603_300,300,,RES0603,88.9,225.3651,0,NO
FT1,F_3568_F_3568_3568,3568,,F_3568,21.59,88.9,90,NO
FT2,F_3568_F_3568_3568,3568,,F_3568,21.717,42.418,90,NO
FT3,F_3568_F_3568_3568,3568,,F_3568,21.717,32.639,90,NO
JT1,SMB_RA_SMB_RA_731000103,731000103,,SMB_RA,274.574,338.582,0,NO
JT2,SMB_RA_SMB_RA_731000103,731000103,,SMB_RA,274.574,329.6219,0,NO
JT4,SMB_RA_SMB_RA_731000103,731000103,,SMB_RA,274.574,320.6618,0,NO
JT5,SMB_RA_SMB_RA_731000103,731000103,,SMB_RA,274.574,311.7017,0,NO
JT7,SMB_RA_SMB_RA_731000103,731000103,,SMB_RA,274.574,302.7416,0,NO
JT9,SMB_RA_SMB_RA_731000103,731000103,,SMB_RA,274.574,293.7815,0,NO
JT11,SMB_RA_SMB_RA_731000103,731000103,,SMB_RA,274.574,284.8214,0,NO
JT13,SMB_RA_SMB_RA_731000103,731000103,,SMB_RA,274.574,275.8613,0,NO
JT15,SMB_RA_SMB_RA_731000103,731000103,,SMB_RA,274.574,266.9012,0,NO
JT17,SMB_RA_SMB_RA_731000103,731000103,,SMB_RA,274.574,257.9411,0,NO
JT19,SMB_RA_SMB_RA_731000103,731000103,,SMB_RA,274.574,248.981,0,NO
JT21,SMB_RA_SMB_RA_731000103,731000103,,SMB_RA,274.574,240.0209,0,NO
JT23,SMB_RA_SMB_RA_731000103,731000103,,SMB_RA,274.574,231.0608,0,NO
JT25,SMB_RA_SMB_RA_731000103,731000103,,SMB_RA,274.574,222.1006,0,NO
JT27,SMB_RA_SMB_RA_731000103,731000103,,SMB_RA,274.574,213.1405,0,NO
JT3,SMB_PCB_RA_SAMTEC_SMB5-J-P-H-RA-TH1_0734042270,734042270,,SAMTEC_SMB5-J-P-H-RA-TH1,5.842,320.9097,90,NO
JT6,SMB_PCB_RA_SAMTEC_SMB5-J-P-H-RA-TH1_0734042270,734042270,,SAMTEC_SMB5-J-P-H-RA-TH1,5.842,311.6397,90,NO
JT8,SMB_PCB_RA_SAMTEC_SMB5-J-P-H-RA-TH1_0734042270,734042270,,SAMTEC_SMB5-J-P-H-RA-TH1,5.842,302.3697,90,NO
JT10,SMB_PCB_RA_SAMTEC_SMB5-J-P-H-RA-TH1_0734042270,734042270,,SAMTEC_SMB5-J-P-H-RA-TH1,5.842,293.0997,90,NO
JT12,SMB_PCB_RA_SAMTEC_SMB5-J-P-H-RA-TH1_0734042270,734042270,,SAMTEC_SMB5-J-P-H-RA-TH1,5.842,283.8298,90,NO
JT14,SMB_PCB_RA_SAMTEC_SMB5-J-P-H-RA-TH1_0734042270,734042270,,SAMTEC_SMB5-J-P-H-RA-TH1,5.842,274.5598,90,NO
JT16,SMB_PCB_RA_SAMTEC_SMB5-J-P-H-RA-TH1_0734042270,734042270,,SAMTEC_SMB5-J-P-H-RA-TH1,5.842,265.2898,90,NO
JT18,SMB_PCB_RA_SAMTEC_SMB5-J-P-H-RA-TH1_0734042270,734042270,,SAMTEC_SMB5-J-P-H-RA-TH1,5.842,256.0198,90,NO
JT20,SMB_PCB_RA_SAMTEC_SMB5-J-P-H-RA-TH1_0734042270,734042270,,SAMTEC_SMB5-J-P-H-RA-TH1,5.842,246.7498,90,NO
JT22,SMB_PCB_RA_SAMTEC_SMB5-J-P-H-RA-TH1_0734042270,734042270,,SAMTEC_SMB5-J-P-H-RA-TH1,5.842,237.4798,90,NO
JT24,SMB_PCB_RA_SAMTEC_SMB5-J-P-H-RA-TH1_0734042270,734042270,,SAMTEC_SMB5-J-P-H-RA-TH1,5.842,228.2099,90,NO
JT26,SMB_PCB_RA_SAMTEC_SMB5-J-P-H-RA-TH1_0734042270,734042270,,SAMTEC_SMB5-J-P-H-RA-TH1,5.842,218.9399,90,NO
JT28,SMB_PCB_RA_SAMTEC_SMB5-J-P-H-RA-TH1_0734042270,734042270,,SAMTEC_SMB5-J-P-H-RA-TH1,5.842,209.6699,90,NO
JT29,SMB_PCB_RA_SAMTEC_SMB5-J-P-H-RA-TH1_0734042270,734042270,,SAMTEC_SMB5-J-P-H-RA-TH1,5.842,200.3999,90,NO
JT31,SMB_PCB_RA_SAMTEC_SMB5-J-P-H-RA-TH1_0734042270,734042270,,SAMTEC_SMB5-J-P-H-RA-TH1,5.842,191.1299,90,NO
JT32,SMB_PCB_RA_SAMTEC_SMB5-J-P-H-RA-TH1_0734042270,734042270,,SAMTEC_SMB5-J-P-H-RA-TH1,5.842,181.8599,90,NO
JT34,SMB_PCB_RA_SAMTEC_SMB5-J-P-H-RA-TH1_0734042270,734042270,,SAMTEC_SMB5-J-P-H-RA-TH1,5.842,172.59,90,NO
JT35,SMB_PCB_RA_SAMTEC_SMB5-J-P-H-RA-TH1_0734042270,734042270,,SAMTEC_SMB5-J-P-H-RA-TH1,5.842,163.32,90,NO
JT36,SMB_PCB_RA_SAMTEC_SMB5-J-P-H-RA-TH1_0734042270,734042270,,SAMTEC_SMB5-J-P-H-RA-TH1,5.842,154.05,90,NO
JT38,SMB_PCB_RA_SAMTEC_SMB5-J-P-H-RA-TH1_0734042270,734042270,,SAMTEC_SMB5-J-P-H-RA-TH1,5.842,144.78,90,NO
RT15,R_RES0603_0 OHM,0 Ohm,,RES0603,61.4934,327.3809,0,NO
RT57,R_RES0603_0 OHM,0 Ohm,,RES0603,61.4934,282.1689,0,NO
RT129,R_RES0603_0 OHM,0 Ohm,,RES0603,61.4934,236.392,0,NO
RT184,R_RES0603_0 OHM,0 Ohm,,RES0603,61.4934,190.8975,0,NO
RT189,R_RES0603_0 OHM,0 Ohm,,RES0603,145.034,190.7875,0,NO
RT193,R_RES0603_0 OHM,0 Ohm,,RES0603,128.778,188.7555,180,NO
RT194,R_RES0603_0 OHM,0 Ohm,,RES0603,132.842,188.7555,0,NO
RT195,R_RES0603_0 OHM,0 Ohm,,RES0603,140.97,188.7555,180,NO
RT217,R_RES0603_0 OHM,0 Ohm,,RES0603,154.813,167.64,180,NO
RT220,R_RES0603_0 OHM,0 Ohm,,RES0603,154.813,165.608,180,NO
RT222,R_RES0603_0 OHM,0 Ohm,,RES0603,154.813,163.576,180,NO
RT235,R_RES0603_0 OHM,0 Ohm,,RES0603,61.4934,145.4031,0,NO
CT1,CAP_NP_CAP0402_DISCRETE_0.01UF_,0.01UF,,CAP0402,34.1376,340.1822,0,NO
CT11,CAP_NP_CAP0402_DISCRETE_0.01UF_,0.01UF,,CAP0402,43.434,331.0128,0,NO
CT26,CAP_NP_CAP0402_DISCRETE_0.01UF_,0.01UF,,CAP0402,33.8328,319.3034,0,NO
CT35,CAP_NP_CAP0402_DISCRETE_0.01UF_,0.01UF,,CAP0402,42.926,310.2102,0,NO
CT47,CAP_NP_CAP0402_DISCRETE_0.01UF_,0.01UF,,CAP0402,34.1376,294.9702,0,NO
CT59,CAP_NP_CAP0402_DISCRETE_0.01UF_,0.01UF,,CAP0402,43.434,285.8008,0,NO
CT78,CAP_NP_CAP0402_DISCRETE_0.01UF_,0.01UF,,CAP0402,33.8328,274.0914,0,NO
CT91,CAP_NP_CAP0402_DISCRETE_0.01UF_,0.01UF,,CAP0402,42.926,264.9982,0,NO
CT123,CAP_NP_CAP0402_DISCRETE_0.01UF_,0.01UF,,CAP0402,34.1376,249.1933,0,NO
CT142,CAP_NP_CAP0402_DISCRETE_0.01UF_,0.01UF,,CAP0402,43.434,240.0239,0,NO
CT169,CAP_NP_CAP0402_DISCRETE_0.01UF_,0.01UF,,CAP0402,33.8328,228.3145,0,NO
CT189,CAP_NP_CAP0402_DISCRETE_0.01UF_,0.01UF,,CAP0402,42.926,219.2213,0,NO
CT200,CAP_NP_CAP0402_DISCRETE_0.01UF_,0.01UF,,CAP0402,34.1376,203.6989,0,NO
CT206,CAP_NP_CAP0402_DISCRETE_0.01UF_,0.01UF,,CAP0402,43.434,194.5295,0,NO
CT222,CAP_NP_CAP0402_DISCRETE_0.01UF_,0.01UF,,CAP0402,33.8328,182.8201,0,NO
CT227,CAP_NP_CAP0402_DISCRETE_0.01UF_,0.01UF,,CAP0402,42.926,173.7269,0,NO
CT233,CAP_NP_CAP0402_DISCRETE_0.01UF_,0.01UF,,CAP0402,34.1376,158.2044,0,NO
CT239,CAP_NP_CAP0402_DISCRETE_0.01UF_,0.01UF,,CAP0402,43.434,149.035,0,NO
CT251,CAP_NP_CAP0402_DISCRETE_0.01UF_,0.01UF,,CAP0402,33.8328,137.3256,0,NO
CT256,CAP_NP_CAP0402_DISCRETE_0.01UF_,0.01UF,,CAP0402,42.926,128.2324,0,NO
CT299,CAP_NP_CAP0402_DISCRETE_0.01UF_,0.01UF,,CAP0402,192.0494,34.5204,0,NO
CT300,CAP_NP_CAP0402_DISCRETE_0.01UF_,0.01UF,,CAP0402,169.8244,34.4678,0,NO
CT306,CAP_NP_CAP0402_DISCRETE_0.01UF_,0.01UF,,CAP0402,232.3338,33.1488,0,NO
RT7,R_RES0603_0.1 OHM,0.1 Ohm,,RES0603,23.5204,333.5782,0,NO
RT19,R_RES0603_0.1 OHM,0.1 Ohm,,RES0603,32.8168,324.4088,0,NO
RT28,R_RES0603_0.1 OHM,0.1 Ohm,,RES0603,23.2156,312.6994,0,NO
RT35,R_RES0603_0.1 OHM,0.1 Ohm,,RES0603,32.3088,303.6062,0,NO
RT46,R_RES0603_0.1 OHM,0.1 Ohm,,RES0603,23.5204,288.3662,0,NO
RT62,R_RES0603_0.1 OHM,0.1 Ohm,,RES0603,32.8168,279.1968,0,NO
RT74,R_RES0603_0.1 OHM,0.1 Ohm,,RES0603,23.2156,267.4874,0,NO
RT84,R_RES0603_0.1 OHM,0.1 Ohm,,RES0603,32.3088,258.3942,0,NO
RT120,R_RES0603_0.1 OHM,0.1 Ohm,,RES0603,23.5204,242.5893,0,NO
RT135,R_RES0603_0.1 OHM,0.1 Ohm,,RES0603,32.8168,233.4199,0,NO
RT154,R_RES0603_0.1 OHM,0.1 Ohm,,RES0603,23.2156,221.7105,0,NO
RT159,R_RES0603_0.1 OHM,0.1 Ohm,,RES0603,32.3088,212.6173,0,NO
RT170,R_RES0603_0.1 OHM,0.1 Ohm,,RES0603,23.5204,197.0949,0,NO
RT198,R_RES0603_0.1 OHM,0.1 Ohm,,RES0603,32.8168,187.9255,0,NO
RT213,R_RES0603_0.1 OHM,0.1 Ohm,,RES0603,23.2156,176.2161,0,NO
RT218,R_RES0603_0.1 OHM,0.1 Ohm,,RES0603,32.3088,167.1229,0,NO
RT229,R_RES0603_0.1 OHM,0.1 Ohm,,RES0603,23.5204,151.6004,0,NO
RT238,R_RES0603_0.1 OHM,0.1 Ohm,,RES0603,32.8168,142.431,0,NO
RT244,R_RES0603_0.1 OHM,0.1 Ohm,,RES0603,23.2156,130.7216,0,NO
RT248,R_RES0603_0.1 OHM,0.1 Ohm,,RES0603,32.3088,121.6284,0,NO
CB2,CAP_NP_CAP0402_DISCRETE_0.1UF_,0.1UF,,CAP0402,178.4096,338.836,270,YES
CB4,CAP_NP_CAP0402_DISCRETE_0.1UF_,0.1UF,,CAP0402,180.4883,334.3041,0,YES
CB6,CAP_NP_CAP0402_DISCRETE_0.1UF_,0.1UF,,CAP0402,180.7718,330.454,90,YES
CB9,CAP_NP_CAP0402_DISCRETE_0.1UF_,0.1UF,,CAP0402,178.4096,314.0537,270,YES
CB11,CAP_NP_CAP0402_DISCRETE_0.1UF_,0.1UF,,CAP0402,180.4883,309.5219,0,YES
CB13,CAP_NP_CAP0402_DISCRETE_0.1UF_,0.1UF,,CAP0402,180.7718,305.6717,90,YES
CB16,CAP_NP_CAP0402_DISCRETE_0.1UF_,0.1UF,,CAP0402,178.4096,289.2715,270,YES
CB18,CAP_NP_CAP0402_DISCRETE_0.1UF_,0.1UF,,CAP0402,180.4883,284.7396,0,YES
CB20,CAP_NP_CAP0402_DISCRETE_0.1UF_,0.1UF,,CAP0402,180.7718,280.8895,90,YES
CB26,CAP_NP_CAP0402_DISCRETE_0.1UF_,0.1UF,,CAP0402,183.7436,255.523,180,YES
CB32,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,140.716,196.85,180,YES
CB33,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,108.966,195.834,90,YES
CB35,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,128.3462,195.4276,0,YES
CB37,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,116.1415,195.0085,0,YES
CB38,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,101.4095,195.0085,180,YES
CB39,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,144.018,193.8355,180,YES
CB40,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,131.826,193.8355,180,YES
CB44,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,209.6257,193.0781,90,YES
CB46,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,197.4814,193.0781,90,YES
CB48,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,185.3372,193.0781,90,YES
CB50,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,173.1929,193.0781,90,YES
CB52,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,161.0487,193.0781,90,YES
CB53,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,116.1415,192.9765,0,YES
CB54,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,101.4095,192.9765,180,YES
CB55,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,116.1415,190.9445,0,YES
CB56,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,101.4095,190.9445,180,YES
CB58,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,109.728,189.23,270,YES
CB59,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,108.204,189.23,270,YES
CB61,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,116.1415,188.9125,0,YES
CB62,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,101.4095,188.9125,180,YES
CB69,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,233.3244,54.4068,180,YES
CT3,CAP_NP_CAP0402_DISCRETE_0.1UF_,0.1UF,,CAP0402,179.8884,338.8596,90,NO
CT8,CAP_NP_CAP0603_DISCRETE_0.1UF_,0.1UF,,CAP0603,24.5364,335.8388,180,NO
